Date,Close
2022-04-21,2067629.9229109515
2022-04-22,2041399.0338889146
2022-04-25,2015483.2229510471
2022-04-26,2044828.9037926395
2022-04-27,2025522.7670051474
2022-04-28,2050089.3378935598
2022-04-29,2033148.9568905963
2022-05-02,2029172.2860375568
2022-05-04,1982630.8182294143
2022-05-05,1983231.254431082
2022-05-06,1950967.2121746559
2022-05-09,1937961.7083215993
2022-05-10,1930614.9557790381
2022-05-11,1921942.6462854636
2022-05-12,1879252.9325954427
2022-05-13,1876179.9344790198
2022-05-16,1883330.488804099
2022-05-17,1932903.3932127717
2022-05-18,1930644.6757457098
2022-05-19,1879419.4108462532
2022-05-20,1933717.7899557527
2022-05-23,1927601.3975959588
2022-05-24,1916955.7287528203
2022-05-25,1905144.9443412486
2022-05-26,1922305.322753756
2022-05-27,1943977.099232157
2022-05-30,1980705.0572639732
2022-05-31,1971569.1859464895
2022-06-01,1964222.3173103083
2022-06-02,1976734.423279164
2022-06-03,1971539.4659798176
2022-06-06,1969785.9879461774
2022-06-07,1951573.453057314
2022-06-08,1944428.8195068454
2022-06-09,1958914.284825265
2022-06-10,1926067.8008782426
2022-06-13,1875258.615512192
2022-06-14,1870229.9042764164
2022-06-15,1865480.746477148
2022-06-16,1826066.0338020232
2022-06-17,1818089.2411847422
2022-06-20,1824823.832070035
2022-06-21,1859138.4359332
2022-06-22,1832331.0259951765
2022-06-23,1849372.5245409964
2022-06-24,1866324.7470931811
2022-06-27,1882111.9701705524
2022-06-28,1884269.686188378
2022-06-29,1878194.8553444764
2022-06-30,1875954.0162948656
2022-07-01,1872601.5808355552
2022-07-04,1882504.250511897
2022-07-05,1879591.693778054
2022-07-06,1900865.2691404999
2022-07-07,1917877.047719648
2022-07-08,1928302.719153243
2022-07-11,1927755.9182039285
2022-07-12,1909008.5400085913
2022-07-13,1898113.269882857
2022-07-14,1894784.633615608
2022-07-15,1907926.7796591832
2022-07-18,1935185.909871895
2022-07-19,1942562.3823811281
2022-07-20,1963996.3991261541
2022-07-21,1974029.9063120242
2022-07-22,1987605.8942128369
2022-07-25,1977091.0628792264
2022-07-26,1959597.844058718
2022-07-27,1978375.0583143467
2022-07-28,2012588.5446346554
2022-07-29,2039770.4725901922
2022-08-01,2061382.925228869
2022-08-02,2062024.6907591897
2022-08-03,2067101.000379088
2022-08-04,2066369.8427615124
2022-08-05,2068212.480695168
2022-08-08,2083381.5052470407
2022-08-10,2084528.7423980227
2022-08-11,2099299.56583394
2022-08-12,2103953.759052202
2022-08-16,2119063.343670731
2022-08-17,2133210.0478065396
2022-08-18,2134666.326173461
2022-08-19,2111122.075701113
2022-08-22,2079291.991395544
2022-08-23,2089610.8566989116
2022-08-24,2092874.0161645869
2022-08-25,2083066.427162871
2022-08-26,2087399.7376159728
2022-08-29,2058155.2904108565
2022-08-30,2111223.3093375885
2022-09-01,2085485.8181997526
2022-09-02,2085087.3848965578
2022-09-05,2100108.041802311
2022-09-06,2098895.3278497546
2022-09-07,2095186.3688840019
2022-09-08,2115913.0272035133
2022-09-09,2120026.2241534516
2022-09-12,2132270.8504222604
2022-09-13,2148165.2279107184
2022-09-14,2140283.3998744437
2022-09-15,2125262.9751559305
2022-09-16,2084065.0644804935
2022-09-19,2094930.7307331758
2022-09-20,2117993.424870544
2022-09-21,2106355.0394843933
2022-09-22,2095828.366601562
2022-09-23,2059873.0116095946
2022-09-26,2022895.5683888025
2022-09-27,2021837.491137836
2022-09-28,2004148.0740998455
2022-09-29,1999333.439499003
2022-09-30,2032174.0026714152
2022-10-03,2007565.87026711
2022-10-04,2053566.5739941683
2022-10-06,2060402.1663286975
2022-10-07,2058363.3301775595
2022-10-10,2049607.7815585798
2022-10-11,2019002.252754788
2022-10-12,2035651.2387720235
2022-10-13,2022663.613336418
2022-10-14,2043033.6320558672
2022-10-17,2058024.5689949482
2022-10-18,2078846.191895466
2022-10-19,2081853.9453975547
2022-10-20,2087999.9416304007
2022-10-21,2089468.2937337826
2022-10-24,2107829.1962687657
2022-10-25,2098984.4877497703
2022-10-27,2108566.158567332
2022-10-28,2114492.505671494
2022-10-31,2141287.8418730567
2022-11-01,2157122.779428171
2022-11-02,2149686.750891974
2022-11-03,2146102.476473899
2022-11-04,2153764.42319425
2022-11-07,2163946.5302134794
2022-11-09,2158501.7394442977
2022-11-10,2143189.919740056
2022-11-11,2181409.796880076
2022-11-14,2178966.9549319926
2022-11-15,2187793.7850335366
2022-11-16,2188536.7842003335
2022-11-17,2180720.4329656325
2022-11-18,2176411.037798212
2022-11-21,2158852.3421761296
2022-11-22,2168867.9709445485
2022-11-23,2171608.2447465905
2022-11-24,2197387.2974003195
2022-11-25,2200793.252018363
2022-11-28,2206737.245352736
2022-11-29,2213311.394855449
2022-11-30,2229990.1008393564
2022-12-01,2236427.4920579307
2022-12-02,2222589.829138062
2022-12-05,2223178.4237905084
2022-12-06,2216247.6346877334
2022-12-07,2206469.7656526896
2022-12-08,2212277.000702924
2022-12-09,2198873.295733913
2022-12-12,2198938.7725354866
2022-12-13,2212116.559320344
2022-12-14,2218334.0692229946
2022-12-15,2189160.903500443
2022-12-16,2171816.2845132938
2022-12-19,2189820.547448214
2022-12-20,2185642.1058839415
2022-12-21,2163506.535394392
2022-12-22,2154976.9049595664
2022-12-23,2116870.1030052435
2022-12-26,2141573.1999905547
2022-12-27,2155565.499612013
2022-12-28,2154400.38404358
2022-12-29,2162543.6549116713
2022-12-30,2152355.7432114515
2023-01-02,2163310.3371769097
2023-01-03,2167483.206247431
2023-01-04,2144943.3977736966
2023-01-05,2138904.439858317
2023-01-06,2123128.9422365464
2023-01-09,2151868.150008241
2023-01-10,2129631.8102566944
2023-01-11,2127438.337403967
2023-01-12,2122980.3424031874
2023-01-13,2134678.1677226815
2023-01-16,2127337.335954731
2023-01-17,2146173.9901437033
2023-01-18,2159494.33989369
2023-01-19,2152658.747559161
2023-01-20,2143124.675125722
2023-01-23,2153930.9014450605
2023-01-24,2153901.1814783886
2023-01-25,2126992.537903889
2023-01-27,2092802.7346820221
2023-01-30,2098104.7302988353
2023-01-31,2099674.0838514534
2023-02-01,2094223.4884012812
2023-02-02,2093522.0507503774
2023-02-03,2122487.176706226
2023-02-06,2111853.2333186883
2023-02-07,2106729.5575019065
2023-02-08,2124585.220603468
2023-02-09,2127170.8577039205
2023-02-10,2122778.3395047146
2023-02-13,2112602.2693537152
2023-02-14,2131498.131288792
2023-02-15,2141721.799823914
2023-02-16,2144099.3971576635
2023-02-17,2133204.010938309
2023-02-20,2121363.6226536855
2023-02-21,2119235.626602532
2023-02-22,2086852.9366666584
2023-02-23,2081735.065530867
2023-02-24,2076332.0684648177
2023-02-27,2067641.7644601725
2023-02-28,2057091.17629166
2023-03-01,2074560.7120137266
2023-03-02,2059225.2092110438
2023-03-03,2091613.9360151475
2023-03-06,2105534.7219668017
2023-03-08,2110640.751553372
2023-03-09,2091049.2566483822
2023-03-10,2070043.277079603
2023-03-13,2039300.9899916726
2023-03-14,2026105.324789364
2023-03-15,2017646.9758371029
2023-03-16,2019245.8171691534
2023-03-17,2032851.7572238776
2023-03-20,2019578.7736707742
2023-03-21,2033737.3193558033
2023-03-22,2039015.6318741746
2023-03-23,2030099.6418726149
2023-03-24,2014425.3778873205
2023-03-27,2019257.6587183743
2023-03-28,2015215.7432510005
2023-03-29,2030551.2460536833
2023-03-31,2063724.7657277163
2023-04-03,2068277.957496742
2023-04-05,2087179.856300049
2023-04-06,2092184.6522501432
2023-04-10,2095144.807368109
2023-04-11,2106824.7542701527
2023-04-12,2117535.783821245
2023-04-13,2119390.263304122
2023-04-17,2104987.9210174875
2023-04-18,2099436.3241180787
2023-04-19,2094514.6511997697
2023-04-20,2095192.1735649924
2023-04-21,2095144.807368109
2023-04-24,2109333.07301981
2023-04-25,2112406.071136233
2023-04-26,2117678.346786374
2023-04-27,2129738.8485741615
2023-04-28,2147564.791709051
2023-05-02,2157390.2591282176
2023-05-03,2150518.9099587863
2023-05-04,2170247.163147915
2023-05-05,2148040.311175801
2023-05-08,2171269.483563979
2023-05-09,2171453.608045001
2023-05-10,2177296.599930138
2023-05-11,2175144.920780543
2023-05-12,2177261.0752824754
2023-05-15,2187252.788765213
2023-05-16,2173896.682180324
2023-05-17,2161444.016144812
2023-05-18,2155285.946175506
2023-05-19,2164017.8116960437
2023-05-22,2177213.4768983526
2023-05-23,2181207.7939816033
2023-05-24,2173765.960764416
2023-05-25,2178015.915998493
2023-05-26,2199200.215367303
2023-05-29,2211005.0790042644
2023-05-30,2215189.557436767
2023-05-31,2203367.047569595
2023-06-01,2197821.2553511765
2023-06-02,2203331.2907346925
2023-06-05,2210434.3627692685
2023-06-06,2211046.640520157
2023-06-07,2226191.981973588
2023-06-08,2215272.912655792
2023-06-09,2206814.563703531
2023-06-12,2211343.840186876
2023-06-13,2224973.463340041
2023-06-14,2229698.938040868
2023-06-15,2221638.7902045622
2023-06-16,2238032.3702582116
2023-06-19,2229645.302788515
2023-06-20,2236926.694623122
2023-06-21,2241699.767708072
2023-06-22,2231523.6975570726
2023-06-23,2218952.1516548735
2023-06-26,2222007.2713538455
2023-06-27,2237010.049842147
2023-06-28,2255400.672343802
2023-06-30,2281191.7987339916
2023-07-03,2297062.260936768
2023-07-04,2304961.735203254
2023-07-05,2306091.093936785
2023-07-06,2317836.5176404025
2023-07-07,2298161.899703627
2023-07-10,2301026.858053347
2023-07-11,2310953.3269217503
2023-07-12,2304403.092704719
2023-07-13,2307904.011903769
2023-07-14,2325825.151806904
2023-07-17,2343294.455341731
2023-07-18,2347788.207177413
2023-07-19,2357762.2744299397
2023-07-20,2375118.7349663093
2023-07-21,2347282.9677439914
2023-07-24,2338646.2989916992
2023-07-25,2339627.057891871
2023-07-26,2351241.76017958
2023-07-27,2337166.3375263363
2023-07-28,2335519.897810163
2023-07-31,2348329.2034457373
2023-08-01,2345921.886145316
2023-08-02,2321313.7537410106
2023-08-03,2304088.014620549
2023-08-04,2320178.3581392495
2023-08-07,2329724.504309149
2023-08-08,2326579.992522922
2023-08-09,2333915.019609882
2023-08-10,2323281.0762223443
2023-08-11,2309633.8068389674
2023-08-14,2310376.806005764
2023-08-16,2313996.6050715013
2023-08-17,2302138.338369427
2023-08-18,2295588.1041523954
2023-08-21,2305508.5361525686
2023-08-22,2305847.29733518
2023-08-23,2311500.1278710645
2023-08-24,2304688.218634977
2023-08-25,2290315.8285022546
2023-08-28,2295100.7431364246
2023-08-29,2299451.699819738
2023-08-30,2300022.183867494
2023-08-31,2288889.2701020045
2023-09-01,2310465.9659057795
2023-09-04,2321581.2334410576
2023-09-05,2327061.5488579017
2023-09-06,2331359.1024761014
2023-09-07,2345149.1670118473
2023-09-08,2356192.920877321
2023-09-11,2377163.3757984377
2023-09-12,2376788.8577809245
2023-09-13,2385918.9244174175
2023-09-14,2389853.801567325
2023-09-15,2400463.829669181
2023-09-18,2393444.11285363
2023-09-20,2365875.825331359
2023-09-21,2346967.889659822
2023-09-22,2338872.2171758534
2023-09-25,2338907.974010756
2023-09-26,2337736.8215740924
2023-09-27,2343888.8546751686
2023-09-28,2320957.1141409483
2023-09-29,2334598.578843335
2023-10-03,2321575.196572827
2023-10-04,2310560.9304867857
2023-10-05,2323596.154306514
2023-10-06,2336405.4599420885
2023-10-09,2319625.520321705
2023-10-10,2340726.69665873
2023-10-11,2355170.600461257
2023-10-12,2353108.0812116773
2023-10-13,2348002.2838123464
2023-10-16,2345707.809510383
2023-10-17,2355188.478878708
2023-10-18,2338497.69915834
2023-10-19,2332981.626906594
2023-10-20,2323227.673157231
2023-10-23,2292211.8695010236
2023-10-25,2273238.689215152
2023-10-26,2241747.366092195
2023-10-27,2264334.540762813
2023-10-30,2275467.686715542
2023-10-31,2268180.2580127046
2023-11-01,2257427.666945719
2023-11-02,2274558.209297935
2023-11-03,2286131.1178825116
2023-11-06,2307666.252170394
2023-11-07,2307065.8159687263
2023-11-08,2311440.687937721
2023-11-09,2305710.771238281
2023-11-10,2309282.9719198956
2023-11-13,2311446.724805951
2023-11-15,2339014.7801409825
2023-11-16,2349684.2481761826
2023-11-17,2345713.846378613
2023-11-20,2341220.094542931
2023-11-21,2351848.001062238
2023-11-22,2355230.0403946005
2023-11-23,2354059.120145177
2023-11-24,2353191.2042434625
2023-11-28,2364484.791578772
2023-11-29,2389081.082433856
2023-11-30,2393426.234436179
2023-12-01,2409445.2964723147
2023-12-04,2459244.119065142
2023-12-05,2479251.461316298
2023-12-06,2489070.891867235
2023-12-07,2484725.972052152
2023-12-08,2492839.5229535713
2023-12-11,2496132.4023859184
2023-12-12,2485350.091352261
2023-12-13,2487721.65181778
2023-12-14,2518196.4592056638
2023-12-15,2550763.7379970388
2023-12-18,2546246.303062915
2023-12-19,2550341.6215954022
2023-12-20,2514327.0588573306
2023-12-21,2526797.6033102935
2023-12-22,2538013.872294808
2023-12-26,2548944.7831618246
2023-12-27,2574313.7931503775
2023-12-28,2589048.8597513926
2023-12-29,2583425.9813694195
2024-01-01,2584674.2199696377
2024-01-02,2575627.50855217
2024-01-03,2557979.653030072
2024-01-04,2574771.4341996764
2024-01-05,2580977.1025531054
2024-01-08,2557462.572047429
2024-01-09,2561248.849363977
2024-01-10,2570028.0810813983
2024-01-11,2573416.157281991
2024-01-12,2602821.2780569275
2024-01-15,2626941.8172580223
2024-01-16,2619196.9796931255
2024-01-17,2564470.4473137595
2024-01-18,2551429.4188130405
2024-01-19,2570468.0759004857
2024-01-23,2524865.805476622
2024-01-24,2550442.6230446384
2024-01-25,2538394.194993312
2024-01-29,2584162.943667986
2024-01-30,2558544.3323968374
2024-01-31,2582748.2268169574
2024-02-01,2579389.8705830364
2024-02-02,2597976.923489413
2024-02-05,2588216.7006845805
2024-02-06,2606964.1949735377
2024-02-07,2607094.916389446
2024-02-08,2581826.9078501295
2024-02-09,2589500.696119701
2024-02-12,2569713.2351844683
2024-02-13,2584834.661352218
2024-02-14,2596342.3253224604
2024-02-15,2604747.0390223684
2024-02-16,2620195.3848235086
2024-02-19,2629890.130826767
2024-02-20,2638770.363993425
2024-02-21,2621901.4966602656
2024-02-22,2641207.401260518
2024-02-23,2640642.7218937525
2024-02-26,2629866.4477283256
2024-02-27,2638936.8422442353
2024-02-28,2609549.83207399
2024-02-29,2613312.4262920963
2024-03-01,2655627.621964603
2024-03-04,2663574.6946152123
2024-03-05,2657714.056499864
2024-03-06,2671712.160802313
2024-03-07,2674030.3182027186
2024-03-11,2654902.5012152577
2024-03-12,2655264.9454963105
2024-03-13,2615083.5505559477
2024-03-14,2632790.846011389
2024-03-15,2618132.865573929
2024-03-18,2621978.5828238204
2024-03-19,2593655.454585532
2024-03-20,2596229.250136764
2024-03-21,2616777.588656244
2024-03-22,2626858.694226237
2024-03-26,2615915.70962276
2024-03-27,2630056.6090775775
2024-03-28,2654218.9419818046
2024-04-01,2670279.565533833
2024-04-02,2669245.403568548
2024-04-03,2667028.2476173793
2024-04-04,2676538.6369523765
2024-04-05,2676425.5617666794
2024-04-08,2694566.815172978
2024-04-09,2691767.1014375924
2024-04-10,2704968.8035081313
2024-04-12,2677103.3163191415
2024-04-15,2647751.830796559
2024-04-16,2632939.4458447485
2024-04-18,2614863.669240024
2024-04-19,2632832.407527282
2024-04-22,2655348.3007153356
2024-04-23,2659104.8580652117
2024-04-24,2663194.3719167085
2024-04-25,2683160.152651972
2024-04-26,2665280.5742647294
2024-04-29,2691844.419788387
2024-04-30,2687261.50805269
2024-05-02,2692414.903836143
2024-05-03,2671926.005250007
2024-05-06,2667985.0912318695
2024-05-07,2651318.2267971826
2024-05-08,2651318.2267971826
2024-05-09,2610304.672790007
2024-05-10,2621919.1428904766
2024-05-13,2627726.610127951
2024-05-14,2641254.999644641
2024-05-15,2639198.5172632914
2024-05-16,2663366.6548485095
2024-05-17,2670766.926549804
2024-05-21,2678250.5534701236
2024-05-22,2686423.544304887
2024-05-23,2730391.216561798
2024-05-24,2729136.9410933494
2024-05-27,2726206.5059420555
2024-05-28,2720940.267160144
2024-05-29,2699131.616303985
2024-05-30,2673447.760418502
2024-05-31,2678446.5195003664
2024-06-03,2765609.3770679594
2024-06-04,2601626.4425218226
2024-06-05,2689104.1459863456
2024-06-06,2713005.036058756
2024-06-07,2768729.973568505
2024-06-10,2765050.5023821844
2024-06-11,2765722.2200664165
2024-06-12,2772629.09388351
2024-06-13,2781658.159070767
2024-06-14,2789587.353303925
2024-06-18,2800560.0578740737
2024-06-19,2795578.945022421
2024-06-20,2801641.818223482
2024-06-21,2793807.58857133
2024-06-24,2798176.4236720945
2024-06-25,2819985.0745282536
2024-06-26,2837519.8548646546
2024-06-27,2858406.9545667465
2024-06-28,2854376.8806485934
2024-07-01,2869991.704700544
2024-07-02,2867840.025550949
2024-07-03,2887175.8823051127
2024-07-04,2889036.3986562197
2024-07-05,2891615.998888442
2024-07-08,2891223.8346407167
2024-07-09,2904615.465873268
2024-07-10,2891687.280371006
2024-07-11,2890676.8015041626
2024-07-12,2912812.3719937126
2024-07-15,2922863.525409794
2024-07-16,2925990.15877857
2024-07-18,2948321.6952983625
2024-07-19,2916230.1681609773
2024-07-22,2913656.3726097457
2024-07-23,2910066.29351068
2024-07-24,2902273.625374421
2024-07-25,2901393.8679234856
2024-07-26,2952363.610765736
2024-07-29,2952512.2105990956
2024-07-30,2955032.6030852133
2024-07-31,2966189.4321363843
2024-08-01,2973292.5041709603
2024-08-02,2938436.7879458517
2024-08-05,2859726.4746495294
2024-08-06,2852231.2383672283
2024-08-07,2888483.5608386747
2024-08-08,2867025.7449015877
2024-08-09,2896805.1515067974
2024-08-12,2894368.1142397043
2024-08-13,2869641.1019687117
2024-08-14,2870205.7813354773
2024-08-16,2917448.6867945236
2024-08-19,2921193.4025951787
2024-08-20,2936195.948896241
2024-08-21,2944677.9809469436
2024-08-22,2949587.8123160317
2024-08-23,2950972.809200389
2024-08-26,2973256.747336058
2024-08-27,2974106.7848203215
2024-08-28,2978219.98177026
2024-08-29,2990060.3700548834
2024-08-30,3000040.47417564
2024-09-02,3005128.3931575194
2024-09-03,3005265.151441658
2024-09-04,2995618.0038225222
2024-09-05,2989246.089405522
2024-09-06,2954420.325334325
2024-09-09,2964435.954102744
2024-09-10,2976882.583270026
2024-09-11,2962301.9211833603
2024-09-12,3018229.0937788216
2024-09-13,3014377.3396607
2024-09-16,3017616.8160279333
2024-09-17,3021753.928263553
2024-09-18,3016879.8537293673
2024-09-19,3021427.0086301626
2024-09-20,3066024.604868173
2024-09-23,3083630.8988743783
2024-09-24,3083791.3402569587
2024-09-25,3091369.9317582846
2024-09-26,3116560.621946806
2024-09-27,3112149.9931429094
2024-09-30,3068390.360652702
2024-10-01,3066732.0793873076
2024-10-03,3001728.475407706
2024-10-04,2973732.266802808
2024-10-07,2947715.454415704
2024-10-08,2973559.983871007
2024-10-09,2969850.792718014
2024-10-10,2971812.3105183574
2024-10-11,2967746.711952542
2024-10-14,2987207.2532543843
2024-10-15,2978814.3811036972
2024-10-16,2968584.9078875845
2024-10-17,2942258.8220973015
2024-10-18,2954646.243518479
2024-10-21,2945973.817931285
2024-10-22,2909239.9391248585
2024-10-23,2904888.982441545
2024-10-24,2900597.4656915753
2024-10-25,2874610.3732711435
2024-10-28,2893434.9537236555
2024-10-29,2908615.819824749
2024-10-30,2893636.9566221284
2024-10-31,2877528.734685977
2024-11-01,2889297.8414880363
2024-11-04,2852563.9626816097
2024-11-05,2878473.968938486
2024-11-06,2910660.692844117
2024-11-07,2876815.4554858524
2024-11-08,2870734.7038673405
2024-11-11,2869914.6185369887
2024-11-12,2839261.259161834
2024-11-13,2800696.8161582123
2024-11-14,2797564.145921206
2024-11-18,2788184.710189357
2024-11-19,2795876.14468914
2024-11-21,2775833.045603081
2024-11-22,2842090.692863892
2024-11-25,2879496.2893545507
2024-11-26,2876238.934569866
2024-11-27,2885796.922288986
2024-11-28,2842911.010381483
2024-11-29,2868701.904584433
2024-12-02,2885933.6805731244
2024-12-03,2907462.7779927766
2024-12-04,2908687.101307314
2024-12-05,2937331.344498002
2024-12-06,2933693.6670148135
2024-12-09,2926703.4379786947
2024-12-10,2925639.556046738
2024-12-11,2929413.991814065
2024-12-12,2918346.09047567
2024-12-13,2944452.2949500293
2024-12-16,2932558.2714130525
2024-12-17,2893060.4357061423
2024-12-18,2876756.0155525086
2024-12-19,2847374.8100632536
2024-12-20,2804078.855490575
2024-12-23,2823806.876492464
2024-12-24,2820739.915244271
2024-12-26,2823420.51692573
2024-12-27,2830933.8638127213
2024-12-30,2810902.6062758835
2024-12-31,2805409.5277354456
